date,actual_rv,garch_pred
2024-10-04,0.0089407241234427,0.002718014489280417
2024-10-07,0.0064596216104952,0.0026856804940243754
2024-10-08,0.0057420481790792,0.0026941782378540756
2024-10-09,0.0061203433085819,0.002429324857690693
2024-10-10,0.0066854024895089,0.002468073017122763
2024-10-11,0.0051535876279569,0.0024667975642820956
2024-10-14,0.0052460225749721,0.0023477112910659046
2024-10-15,0.0108389906113136,0.002318760966878049
2024-10-16,0.0065590699016364,0.0024236801582469404
2024-10-17,0.0070196910786642,0.0024263687965448994
2024-10-18,0.0045146125423127,0.002404121053317869
2024-10-21,0.0060248079137411,0.0018873010341325356
2024-10-22,0.0056008207489916,0.0018805023089883783
2024-10-23,0.0072559311616156,0.001900669993147957
2024-10-24,0.0064813003654407,0.0018538962821980063
2024-10-25,0.0067126806173215,0.0018560692447348098
2024-10-28,0.0050382009156256,0.001809697311706304
2024-10-29,0.0063917645016063,0.0018420687558738614
2024-10-30,0.0065706503740527,0.0018009436603446988
2024-10-31,0.0094639743262006,0.0017764051330185558
2024-11-01,0.0080874734355203,0.0016043962619543906
2024-11-04,0.0068241881117921,0.0015784781023655532
2024-11-05,0.005744870819774,0.0014621158790432067
2024-11-06,0.0074597830821504,0.00139027686381367
2024-11-07,0.0053788307747669,0.0014003403620373338
2024-11-08,0.0048683065193494,0.0014144819314704758
2024-11-11,0.0059127416614413,0.001458786643502547
2024-11-12,0.0059359694964786,0.0014587932987628171
2024-11-13,0.0068283775190052,0.001432324635665979
2024-11-14,0.0065934652377978,0.0014027271791152752
2024-11-15,0.0066309300983686,0.0010675536191029464
2024-11-18,0.0061843260555517,0.0010673242513863181
2024-11-19,0.0055167002605486,0.0010601065715942044
2024-11-20,0.0093272745214861,0.0010033957399220883
2024-11-21,0.0133059213766767,0.001193043842227329
2024-11-22,0.0065663393891049,0.0034030352928518678
2024-11-25,0.0077345204172858,0.0022629002663606436
2024-11-26,0.0054732162530907,0.001838110844647866
2024-11-27,0.0054579961557782,0.001736590368861663
2024-11-29,0.0040701821646505,0.0016915136269034909
2024-12-02,0.0042925611497527,0.002009041966969051
2024-12-03,0.0048062811754097,0.0020437944682558957
2024-12-04,0.0043482975459863,0.0018504736019818147
2024-12-05,0.0045675299133984,0.0018669663460781113
2024-12-06,0.0040986518650452,0.0018364639503937084
2024-12-09,0.0053433104428407,0.0019217959160825568
2024-12-10,0.0062172406366128,0.0017585936111750358
2024-12-11,0.0038926448952851,0.0017244695081557275
2024-12-12,0.0050372390388399,0.001911006818424504
2024-12-13,0.007371587306036,0.0018036745337362376
2024-12-16,0.0052849363094047,0.0019264565392570561
2024-12-17,0.0064989681318337,0.0018124170360808436
2024-12-18,0.0164285164458813,0.0018106559568766784
2024-12-19,0.0122165929965045,0.0031344883557097303
2024-12-20,0.0141062390152297,0.0034939389789121612
2024-12-23,0.0076874456518554,0.004441378684947806
2024-12-24,0.0045343596408671,0.0037159435215423408
2024-12-26,0.0061822397266876,0.0032982415591463403
2024-12-27,0.0091189814719499,0.003125613687705286
2024-12-30,0.009823167163583,0.0032125823226556503
2024-12-31,0.009512841623112,0.003349556263884496
2025-01-02,0.0128903981314413,0.0033054702201697514
2025-01-03,0.0082921245307406,0.003626737912303447
2025-01-06,0.0066960130020881,0.0034547977177026463
2025-01-07,0.0125834762900256,0.0033747475887751814
2025-01-08,0.0108494859022601,0.0034846090278998843
2025-01-10,0.0111974208721322,0.0034273848357987656
2025-01-13,0.0101935984752569,0.003338269403573522
2025-01-14,0.0099632113340153,0.003263639275576677
2025-01-15,0.0063629069075301,0.002015446286162381
2025-01-16,0.0085681350951923,0.002515877151699069
2025-01-17,0.0057484761454416,0.0023083482596873528
2025-01-21,0.0087174729797243,0.002708343277855428
2025-01-22,0.0046568949691933,0.0024938873861785216
2025-01-23,0.0044597532717234,0.003097098387408108
2025-01-24,0.0050642504670051,0.0027852171442227106
2025-01-27,0.0104945474943884,0.0027837983235758793
2025-01-28,0.0088048803357454,0.0025328595471875576
2025-01-29,0.0093506957859564,0.0025152987381863155
2025-01-30,0.0116892195874893,0.0025621420724420306
2025-01-31,0.0090054429678206,0.002402862890536475
2025-02-03,0.0140445893256632,0.0023942666338545968
2025-02-04,0.0070571669951238,0.002657303931470933
2025-02-05,0.0064258944950656,0.0026687835351743984
2025-02-06,0.0064030501328603,0.0025668784866756155
2025-02-07,0.0106735738056739,0.0026047961031094658
2025-02-10,0.0041351327238112,0.002602210056868243
2025-02-11,0.0058175699516597,0.002647331316011426
2025-02-12,0.0068345635173338,0.002805397331484853
2025-02-13,0.0073000988982423,0.0025482346139690053
2025-02-14,0.0043421449155483,0.0024915877863629066
2025-02-18,0.0064967297542702,0.0025534746643093367
2025-02-19,0.0052134869849642,0.0025456590207890914
2025-02-20,0.0087243986300673,0.0025811922874991087
2025-02-21,0.0079589565726561,0.0025655608651890993
2025-02-24,0.0103026848568033,0.002549192896488697
2025-02-25,0.0120241394615631,0.0025402950400831605
2025-02-26,0.0085488414380308,0.0026067112945447695
2025-02-27,0.0153674333331583,0.002503535299186861
2025-02-28,0.0149720568013167,0.0029381526487152008
2025-03-03,0.0140611142051272,0.0032538086784770406
2025-03-04,0.015861823709869,0.0038122375755631683
2025-03-05,0.015156690007831,0.005253500578879846
2025-03-06,0.0141448990045314,0.004739593109980319
2025-03-07,0.0190768921257071,0.004561692091190303
2025-03-10,0.0121693340359662,0.006300699941799458
2025-03-11,0.0207053401556706,0.004666055911462143
2025-03-12,0.0124939683574696,0.008879840047911118
2025-03-13,0.013291378832723,0.004717074245039587
2025-03-14,0.010676907830797,0.004460540726845501
2025-03-17,0.0112747142191783,0.0042752615396672465
2025-03-18,0.009569526513495,0.004134235421968858
2025-03-19,0.009928916087648,0.004046755957110537
2025-03-20,0.0093434475114328,0.0037333109197623705
2025-03-21,0.0087599972121935,0.0035887598552282623
2025-03-24,0.0056039889246806,0.003361572697575521
2025-03-25,0.0051455761393866,0.003838286509494714
