date,actual_rv,GARCH_pred,GJR-GARCH_pred,TARCH_pred,EGARCH_pred,AVGARCH_pred,FIGARCH_pred
2024-10-01,0.0079155554831295,0.013320994299571428,0.013321614102766461,0.017770749214908007,0.010735365798308171,0.01776668693792749,0.0025549107344656243
2024-10-02,0.0062133870230855,0.014086419568436452,0.014086976257736503,0.015863068036300006,0.006633861880905327,0.015864424171017945,0.0025105634120641657
2024-10-03,0.0076418019343035,0.002483251477752084,0.002482951367869101,0.0024953691014421658,0.07807737767070913,0.0024958193039864795,0.002440964525378838
2024-10-04,0.0068263604510372,0.0023047468179279397,0.002249741706884735,0.0022023834901210436,0.007279370198526047,0.002303499413604907,0.0022901966578536353
2024-10-07,0.0048083191993536,0.0019188338381204916,0.0020449000007057836,0.0023069898589362136,0.00731612705287975,0.002306415866784179,0.002039301770806809
2024-10-08,0.0039322700073815,0.001754141449240031,0.002336107366768766,0.002553645521079954,0.005352140460317328,0.0023672088444388656,0.0020660638613419478
2024-10-09,0.0039354607940778,0.002091725470153185,0.0020916665310801016,0.0021857102201864155,0.003571537499448923,0.0021857813711408177,0.0020038977079878265
2024-10-10,0.0045834356926303,0.001816115991502958,0.0018163773283480752,0.002126517361436594,0.0025241126261226375,0.0021263800436169423,0.002031072871835048
2024-10-11,0.0038440403539939,0.0016085195049745926,0.001608415076988905,0.0021528468178668003,0.00499723303368661,0.0021527572813165863,0.0019771607010502157
2024-10-14,0.0032756211738364,0.0016806788770935327,0.0016808979043269553,0.0020593433489466185,0.0009600265319882703,0.002059652367306061,0.0019801113063110175
2024-10-15,0.00541965093809,0.001907808149299445,0.0019199551645684998,0.002169533813432573,1.3407807929942437e+152,0.0021693608183299103,0.0021221540015537365
2024-10-16,0.0038158964964933,0.0015303821629360235,0.0015301535844603517,0.0019535966896644334,0.001410655294549109,0.002312824972776045,0.0021994035394657992
2024-10-17,0.0041903229585335,0.0012853678586869804,0.0013933838521979522,0.000870834403892981,0.001410655294549109,0.002174771775331469,0.00217466920530945
2024-10-18,0.0030451800715952,0.0010978603239264135,0.0011996300033667259,0.0008273801925719956,0.001410655294549109,0.0008910429530418755,0.0007052885207459453
2024-10-21,0.003941043635199,0.0012934144548306702,0.0012932206169463253,0.0008444979161939682,0.002771888984812068,0.0013306251399701594,0.0011819269914424457
2024-10-22,0.0032923575601404,0.0006818205197038135,0.0007860860354867309,0.0007982488238019834,0.0005059197842072131,0.000581413998019986,0.0008110394019179155
2024-10-23,0.005044988278614899,0.0010101594732069203,0.0007836652800754769,0.0009302627005189587,0.001805743559660263,0.0010770458601285615,0.0009596285712905634
2024-10-24,0.005046428353559101,0.0011908150284082385,0.0011574538721199387,0.00133056020549281,0.0009238737783364947,0.0013476116024084225,0.0010620374586122043
2024-10-25,0.0051002943776508,0.0011279954060049572,0.0009504009051435628,0.0012930709967795954,0.0012097992100905271,0.0012899032898637636,0.0010289801728652266
2024-10-28,0.0037647661652946,0.0011405887919116973,0.0011195284858761916,0.001270791288026068,0.001238153966967063,0.0011533222231004906,0.0010405860426105499
2024-10-29,0.0048198704739815,0.0007976437903449666,0.0008156008765313797,0.0008207849237311728,0.000785585817274545,0.0007880158195655136,0.0007924001285101242
2024-10-30,0.0050307852930243,0.0009335239506584281,0.0009155136522255641,0.0010713561999493232,0.0008554737381641067,0.0009132543625275768,0.0009322875106117621
2024-10-31,0.0072266152238619,0.0009686933691922315,0.0008452120475197609,0.0008579070542419765,0.000589455788327366,0.0009142354410900276,0.0010047017257430973
2024-11-01,0.0066288193777784,0.0031316311337077235,0.0029618743155241834,0.0028339243142536524,0.09209467913301736,0.002493488884405682,0.0022358955115865504
2024-11-04,0.0052677874391058995,0.0024121291304817173,0.0023864571076375597,0.0021422995398878565,0.007760959299152599,0.0020142020128903248,0.0018648707933393582
2024-11-05,0.0047290979072467,0.0010789043407470863,0.0010920729165750506,0.0011723640607828984,0.005171547737813222,0.0011047209871709429,0.0010789135196340254
2024-11-06,0.0056066385395397,0.001295373641687421,0.0012953291640308987,0.0013142533125211674,0.0008410442490294738,0.0013142363847780609,0.0008887900013430688
2024-11-07,0.0037146247419944,0.0012115037611252774,0.0011186647330664616,0.0012981155706591218,0.003323094454459574,0.0013005079942112051,0.0010502576816185266
2024-11-08,0.0033677604779534,0.0009977981975760888,0.0009386789069726575,0.0013019365327894244,0.0038360779066004195,0.0013078970927538542,0.0009979901109083032
2024-11-11,0.0036887600889695,0.0010636454242167676,0.0009710795858450297,0.0009186559364097333,1.3407807929942437e+152,0.001325966110788413,0.0010635278955039768
2024-11-12,0.0041362268224724,0.001031528243089761,0.0009793892328920726,0.0009059446180422232,0.0010304242749114654,0.0012662870970656962,0.0010314539501527623
2024-11-13,0.0052105025510311,0.0009849398614529168,0.0009590912573520989,0.0008681650570320886,0.029956591751464274,0.0009981094267336856,0.0009848949720063672
2024-11-14,0.0053897057720446,0.0009964369225381443,0.0010083011810648288,0.0010917052739731745,0.003194854702771654,0.0010974170882858084,0.0009964518083137102
2024-11-15,0.0054619962755602,0.0010117309242551615,0.001044830979208441,0.0011753294614796873,0.0026331341393542556,0.0010811210248194432,0.0010117265108754477
2024-11-18,0.0040773573429153,0.001011264425355845,0.0010357860486577477,0.0011038492694378044,0.0010208216662588973,0.0010278378749933841,0.0010115110783381538
2024-11-19,0.0047426195211599,0.0009841768451885147,0.0009557660177228487,0.000907440346791922,0.000988861038971529,0.0010094227965562635,0.0009842402459958547
2024-11-20,0.007106980753644899,0.0008805715627721002,0.0008986389413964055,0.000875231565497136,0.00011143585345885635,0.000838057729920854,0.0008805528183363395
2024-11-21,0.0089312034932011,0.0011708165748880637,0.0013844711642209287,0.0012496716159018002,0.0010802621092847167,0.0010695206992540323,0.0011741616919764988
2024-11-22,0.0049964945471058,0.003664420673008292,0.004091187862308946,0.0035831287198071827,0.0015976008530910288,0.003531842718989088,0.0029908757868668968
2024-11-25,0.0051619311570856,0.0011287247330572536,0.0010526019187594784,0.006832787985471781,0.0008588442517595498,0.006832635047217871,0.0011290099729228226
2024-11-26,0.0034253371157627,0.001130992718360104,0.0010572030014231201,0.0053416880903800245,1.48410511822415e-23,0.0053422867235973625,0.0011310165801311145
2024-11-27,0.0029893593926496,0.0014534539398923507,0.0010881613321121978,0.0016594001373676703,0.0005232674376930203,0.001659413469354059,0.001453534122309892
2024-11-29,0.0023141538845898,0.0017685647456724914,0.0015006701861246085,0.0018004064665015462,0.6650463570704218,0.0017947990945255319,0.001774388641830665
2024-12-02,0.0026095551753379,0.0022630743674004468,0.0022164940093090542,0.0019592258549246066,0.0020226355034633574,0.002023202702381055,0.0023256283995853684
2024-12-03,0.0028379791502073006,0.0022217098323441186,0.002195743439746198,0.0022123236610025678,0.00154896271689351,0.002210528896517531,0.0024895548611756297
2024-12-04,0.0031514548305182,0.0019019609251687026,0.001873163892624663,0.002031622339733706,0.0016618583808578238,0.001760343078081928,0.0022167552532036537
2024-12-05,0.003104202902445,0.0014902263340980252,0.0014393057086376998,0.0012323472399174086,0.0012605444354944725,0.001470280418403088,0.0014465415352757542
2024-12-06,0.0026118492185067,0.0013858892515501017,0.0005962317422417334,0.0005560824136989447,0.001324340613922349,0.001401557382598817,0.0013870569817717498
2024-12-09,0.0033015549549674002,0.0005959618814997681,0.0005673956463718628,0.0008890731742032472,0.0017131966340123556,0.0011206891944925128,0.0014538380536980918
2024-12-10,0.0032435073639997,0.0005102987974686724,0.0004781858286357917,0.0006140256820369837,0.0005649717242258218,0.00045875345331612254,0.0007859925288203413
2024-12-11,0.0021866363696721,0.00046299607982745164,0.00035391275061230686,0.0004479634419019422,0.00042062700605164613,0.0004508017561686755,0.0006131916853619623
